aid,authorProfileId,name,authorTitle,pid,text,label
a30f4e5d-38a8-4f85-b153-82908ee8940f,jan-rynne-aa6bb81a9,JanRynne,Passionate about patient advocacy,74b56056-38c3-484d-9d5e-01d658b20fd7,"This cannot be allowed to happen. As a #cll patient who dodged Covid for 4 years, I was very grateful to be able to access the Paxlovid anti-viral when I needed it last June. Timely access to this treatment significantly aided my recovery. We must be supported by our government and health service in our navigation of our immune challenges. We cannot be forced to live life on the fringes due to access or cost implications.
As Ireland moves forward in this post pandemic world, our Health Service Executive  and policy-makers must be cognizant of a cohort of society who relies upon supportive treatments like Paxlovid
We must have equitable access to anti- viral treatments when we need it to enable us to live our lives as fully as possible. Surely this is a bare minimum in our democratic society.
CLL Ireland 
Michael Rynne 
CLL Advocates Network 
#nothingaboutuswithoutus","['Patient', 'Regulator']"
2837c40b-b8bc-4ee0-8584-9c9b55f116df,obiebukadavid,Obi EbukaDavid,Founder & CEO Autogon AI || YC Alumni || Forbes/GSE 2020 || IEEE Member (AI won't replace you. Someone using AI will),d8b9823b-a2ff-444f-a3ac-f0c4b8d6015b,"🔬 Small Wins Against COVID-19 with Big AI Innovations 🔬

COVID-19 treatments like Remdesivir and Paxlovid have helped, but our AI model is taking it further even beyond for SARS-CoV-2 and beyond. We’ve generated molecules with higher potential across multiple protein targets, showing promising results in binding affinity and drug-like properties.

From small victories on COVID-19 to amazing breakthroughs on other disease targets, Medgnosis GenAI continues to innovate. Explore more reports at https://medgnosis.ai/

Here is our latest press release: https://lnkd.in/d2i2-Xf2

#COVID19 #AIinHealthcare #DrugDiscovery #MedgnosisAI #ProteinTargeting Pfizer, Moderna, Johnson & Johnson",['Regulator']
91e6002c-b042-4808-8208-3c74bab03112,jonmichaeli,JonMichaeli,GTM & Commercial & Exec | Health/Med Tech | UAV/UAM ex-Zipline ex-Matternet,5c0abb1d-8638-44f2-9a2d-bfbd746c69af,"This is nice progress, but we all know the frustration of false negatives from antigen tests. 

The first time I had #COVID, I tested negative, so I went to work out to sweat out the toxins (which I often do with the common cold). Two days later I felt horrible and tested positive…and hence started Paxlovid quite a bit later. That bout of COVID was likely far worse and lasted far longer than needed. 

What we lack in the #hometesting market are low cost highly sensitive #moleculartests for a variety of #infectiousdiseases. #diagnostics #homehealth #healthathome #telehealth RT MicroDx","['Healthcare Provider', 'Regulator']"
ada07c99-fda1-4c26-8008-df1b4077dec7,jlevinscherz,JeffLevin-Scherz,"Population Health Leader, WTW Health & Benefits; Assistant Professor, Harvard Chan School of Public Health",2b67ed02-206f-4fca-92b8-be26174510e5,"Today in #Employer Coverage: Short posts on hospital #consolidation, #GLPs and overdose, nasal #COVID vax, paxlovid, and KFF annual survey.",['Healthcare Provider']
7a7ea738-38e2-4529-8537-edb3bb006b90,nuno-vale-09029b40,NunoVale,"Associate Professor, Faculty of Medicine, University of Porto",d6a3a6b2-741e-43bb-905c-59b43fb383d8,"A new approach to repurposing Ritonavir for Personalized Medicine in Oncology. 

Ritonavir is a protease inhibitor initially developed for HIV treatment that is now used as a pharmacokinetic booster for other antiretrovirals due to it being a cytochrome P450 3A4 enzyme and P-glycoprotein inhibitor. Consequently, ritonavir is of special interest for repurposing in other diseases. It had an important role in battling the COVID-19 pandemic as a part of the developed drug Paxlovid® in association with nirmatrelvir and has shown effects in hepatitis and other pathogenic diseases. Ritonavir has also shown promising results in overcoming drug resistance and enhancing the efficacy of existing chemotherapeutic agents in oncology. Evidence of cancer repurposing potential was demonstrated in cancers such as ovarian, prostate, lung, myeloma, breast, and bladder cancer, with several mechanisms of action presented. In vitro studies indicate that ritonavir alone can inhibit key pathways involved in cancer cell survival and proliferation, causing apoptosis, cell cycle arrest, endoplasmic reticulum stress, and metabolic stress due to the inhibition of molecules like heat shock protein 90 and cyclin-dependent kinases. Ritonavir also causes resistant cells to become sensitized to anticancer drugs like gemcitabine or docetaxel. These findings indicate that repurposing ritonavir, either on its own or in combination with other medications, could be a promising approach for treating various diseases. This is particularly relevant in cancer therapy, where ritonavir repurposing is the central focus of this review.",['Healthcare Provider']
78995b81-5ca9-4da1-a48f-cf823f7d4448,dennisxhu,Dennis X.Hu,"Chief Executive Officer, Drug Hunter",1462d8e0-2ee6-45f2-8f05-90025a76f4c9,"Boston-Area Drug Hunters!!

Amazing to be back in the heart of biotech last week in the Boston area.

Despite the industry headwinds of the last few years, there’s never been more palpable excitement about the incredible science exploding across the industry.

Thank you to all of those who joined us for dinner Monday evening Michael Ellis, Chris Helal, Markus Haeberlein, Dafydd Owen, Scott Edmondson, Brian Aquila, Laura Akullian D'Agostino, Joseph Duffy, Richard Chesworth, John Tallarico, Alessandro Boezio, Daniel La, Kenneth Duncan, Janeta Popovici-Muller, Chris Yates, Srinivasa Karra, Meredeth McGowan, Atli Thorarensen, Yuan Hu 

I loved hearing about inspiring favorite molecules from the group, from ground-breaking drugs like boron-containing Velcade, splicing modulator risdiplam, and Paxlovid of COVID fame, to emerging clinical candidates with blockbuster potential. It made me nostalgic to hear natural products like ecteinascidin that inspired folks early on in their careers. Inspiring to see the passion for chemistry very much alive decades into everyones’ careers!

From next-generation CNS medicines, to RNA-targeting molecules, to induced proximity to achieve the impossible, there are so many opportunities, and it’s great to see so much enthusiasm within the community in all settings - biotech, large pharma, and investors alike.

Thank you Lewis Pennington, Matthew Hesse, Shaima Qunies, and Nicole Lyons (Taylor) from our team for making this week's events possible.

For our 11 incredible site visit hosts - too many thank you’s to fairly include in a single post - so to be continued!!","['Healthcare Provider', 'Pharmaceutical Representative']"
4ad572f4-b236-43f8-8b46-1a22fdf4e4c3,mark-anthony-jabigo-2a073915b,Mark AnthonyJabigo,RPh 🇨🇦 🇵🇭 Critical Care | Hospital | Community | Oncology | Compounding | Health Informatics Enthusiast,9bc3ae8f-6207-4433-b4af-f81c055c8c30,"Pharmacists: Leading the Way in Healthcare

Pharmacists are more than medication dispensers; they are frontline healthcare providers offering consultations for minor ailments and prescribing necessary medications. 

From administering vaccines and medications like Prolia to managing diabetes and respiratory care, supporting smoking cessation, conducting COVID-19 assessments, and prescribing Paxlovid, pharmacists are embracing expanded roles with dedication and expertise.

As trusted primary care providers, pharmacists improve patient outcomes and healthcare accessibility through essential consultations and safe, effective medication administration. Proud to be part of a profession that continually adapts to meet our communities' evolving needs! 💊💉👩‍⚕️👨‍⚕️

#HealthcareAdvocates
#FilipinoGlobalTalent
#PharmacyLeader
#🇵🇭🇨🇦Pharmacist","['Healthcare Provider', 'Pharmaceutical Representative']"
803eff5b-9a5e-478e-9feb-cb157c55cb92,hillel-wayne,HillelWayne,Formal Methods | Software Engineering | Software History,c8cd6e3c-edb5-4a1a-9afb-1c07f9c3d7c1,"Super secret 10x software engineering tip: don't get COVID.

And if you do get COVID, don't happen to be taken a medication that's contraindicated for Paxlovid.",['Patient']
44ade019-817b-4c03-8568-b8c4bd77739c,neurolgysleepmed,SenthilR.,Neurology and Sleep Medicine,7f1a40d8-a497-475c-9ba7-981c7a4bf30e,"“After I spent more than 50 years chasing and fighting viruses, one fought back and nearly took me down. I speak of the West Nile virus, delivered by the deadliest animal on the planet — the mosquito.

I didn’t get infected during any of my international trips over the years, but most likely while I was outside my home in Washington, D.C. In mid-August I was feeling weak and exhausted, but attributed it to a recent bout with Covid-19. Though I had tested positive for Covid over a month prior, I had experienced a rebound of symptoms after taking the treatment Paxlovid. Perhaps I was still experiencing lingering symptoms that would eventually resolve.

Not so. Instead, I began to experience unexplained, severe fatigue and exhaustion culminating in my admission to a hospital on Aug. 16, delirious and incoherent with a temperature of 103 degrees. I remember little of the five and a half days that I spent in the hospital except that I had never felt so ill in my life. My physicians assumed that I had sepsis and treated me with antibiotics. After several days, my fever subsided, and I was discharged on antibiotics without a clear diagnosis. That changed the next day when blood tests revealed that I had West Nile virus.

There is no treatment for West Nile virus disease, and I was left to deal with its toll on my body. It was terrifying. I could not swing my legs over the side of the bed to sit up without help from my wife and three daughters. I could not stand up without assistance and certainly could not walk. A very scary part of the ordeal was the effect on my cognition. I was disoriented, unable to remember certain words, asking questions of my family that I should have known the answers to. I was afraid that I would never recover and return to normal.

Fortunately, over a period of a few weeks slow improvement began. I was able to walk with a walker and then without any assistance. Now I can walk a few miles per day with only minimal fatigue, and my cognitive issues have completely resolved. I am on my way to a total recovery, but it has been a harrowing experience….”",['Healthcare Provider']
c92aa896-0743-4237-bbb8-9210ce7b82b0,michaelboivin,MichaelBoivin,"Pharmacist Consultant, CME Developer - CommPharm Consulting",dcbe1b54-12ee-4803-a241-c020f73a02b7,Lack of Paxlovid Use in Older Adults: Data from the US showing that the highest risk groups for hospitalization and death from COVID-19 are not receiving outpatient antivirals.  It reduced the risk of severe outcomes in this patient group.  How can we improve this?,['Pharmaceutical Representatives']
0fef1cc0-9cb5-472e-9450-4b00b51deac8,george-niles-mekeel-rn-7b139414,George NilesMekeel RN,"Pro-Public Health & Pro-Science RN Activist in Portugal. Passionate Advocate for DEI, Global Health Equity, Disability, Aging, Human, Migrant & Refugee Rights, Racial, Social & Environmental Justice.",a1c99f32-604f-4d82-87fb-58418a2faaa0,"""Lack of debates/ smearing scientists who disagreed
COVID killed 1.2 million Americans and injured millions more. It’s not over yet. It was going to be bad no matter what, but according one study estimated:
That at least 232,000 deaths could have been prevented among unvaccinated adults during the 15 months had they been vaccinated with at least a primary series.
None of this bothered pro-infection doctors. In his article Pubic Health Should Lose Your Trust, Dr. Vinay Prasad excoriated public health officials not because they failed to blunt COVID’s impact, but rather because they tried to hard to do so. He wrote:
Trust is justified based on how an organization or system performs. And the truth is, the entire public health apparatus, failed. In addition to that, leaders at FDA and NIH and CDC engaged in lies and propaganda. As such, they should lose your trust, and without serious reforms you should not return the trust of these organizations.
Those are harsh words. Dr. Prasad listed several reasons why not to trust public heath and none of them had to do with those 1.2 million deaths. His reasons were: natural immunity counts for nothing, masking efficacy, vaccine-myocarditis, Paxlovid, and one size fits all booster recs. All of these measures were intended to limit COVID’s damage, and whatever their flaws, none of them are as bad as dying of COVID. Yet these are the only things that concerned Dr. Prasad.""    Jonathan Howard, MD","['Healthcare Provider', 'Regulator']"
a9853911-c9bd-49a5-b3fa-62dfa0206f4d,jamescallahancic,JamesCallahan,"Supervisor, Community Health, Infection Prevention and Control at Michael Garron Hospital (formerly Toronto East General Hospital)",415b4c2b-2e87-403d-81aa-f2c0f626b112,"Welcomed the opportunity to present & discuss antiviral administration for COVID-19 in LTC at Women's College Hospital NLOT & LTC+ Learning Community today.

Paxlovid or Remdesivir? Who, when and how?

Nurse-Led Outreach teams are play a pivotal role in preventing avoidable hospitalization during respiratory season.

Nicole (& Yvonne!) knocked this one out of the park",['Regulator']
f4ee422a-0f5c-4e94-b807-3c57eea09534,emilyhardy,EmilyHardy,"Writing & Development Teacher, Consultant & Script Doctor⠀⠀⠀ ⠀ Former VP/Dev Exec for TV Lit Mgr/EP",0ffa4f41-8350-4d49-8e60-ab1e4818bc30,"Cut! Back to one.

I was so excited to launch my manager class. But... Covid-19. I was taken down for a while. Paxlovid saved the day, but recovery was rough and my energy has been slow to return.

So I wasn't able to promote my class, or prepare my lesson materials, etc. I've wrestled mightily with my deeply-ingrained ""the show must go on"" ethos, but ultimately the healthier and happier plan is to postpone, and relaunch later in the year. I don't want to shortchange my existing clients and mentees (or myself), to chase after a class I haven't even taught yet, just so I can prove to myself that I'm not a quitter.

Many thanks to everyone who expressed interest in taking my class, and everyone who's spread the word or lent their support. The class will happen, and it will be awesome, it just won't be in October.

Please stay tuned for updates, take care and happy holidays to all who are celebrating this month.

Yours truly,

Emily Hardy
Hollywood Swiss Army Knife
www.hwoodsaknife.com
@hwoodsaknife","['Healthcare Provider', 'Regulator']"
9825eb2d-9844-4dd5-8f3d-40521143cd46,jones-quinn,QuinnJones,CIO | CTO | VP of IT | Director of IT | Software Engineer | Builder of High Performing Agile Teams | Innovative Servant Leader | Engagement Expert | Balancing Strengths and Strategic Goals,e83804ae-e49a-4451-abdb-d58708166cf8,"Wait 1 second...is anyone else experiencing DeJaVu?

Are internet streaming services coming full circle back to what we had before we ""cut the cord"" and dropped cable TV?

Time is money, and most of us have moved to Prime and Netflix to eliminate ads we don't care about and waste our time.

Before streaming services, it's why many of us recorded our shows on devices or the good old VCR to fast-forward through commercials.

Also, is it just me, or does anyone else cringe when they hear, ""If you get COVID, PAXLOVID?""

The side effects and disclaimers are 2X longer than the drug pitch.

NO, I don't want to take a drug for restless leg syndrome if the possible side-effect is death.  

My legs can ""boogie oogie oogie"" ""all night long"", and perhaps my Fitbit will show some extra steps to start the day.","['Healthcare Provider', 'Regulator']"
fa35ef73-6c4b-468d-9b3e-9b293164845e,charleslewis3,CharlesLewis III,Journalist. Artist. Critic. Performer. Author. Smarty-pants.,755c6f9b-4d20-468d-b97b-9c8b666ea7f3,"With the latest variant developing a resistance to Paxlovid, you should get your updated booster NOW. (Check BayPLS if uninsured). The latest from Violet Blue:
#MaskUp 😷 #SocialDistance ↔️ #GetVaxxed 💉 #GetBoosted 💉","['Regulator', 'Patient']"
e55376a7-022c-462b-8502-9716cce0bdb5,dr-shana-charles,"ShanaCharles, PhD, MPP","Associate Professor of Public Health at CSU Fullerton; Councilmember, Fullerton City Council, District 3; Chair, Legislative Committee, Orange County Mosquito and Vector Control District Board of Trustees",cbc82fe4-4cbc-42e0-9e47-820d71dec230,"My Council comments at the end of last night’s meeting came right after sunset, which is on the last day of 5784. I don’t usually write out what I’m going to say in advance, but this time I had some things I needed to express. So here they are, and may 5785 be a year of renewal and healing.
*******************************************
Good evening, everyone. Thank you for being here, and thank you to all who made public comments. It’s been a tough week in my family, as my elderly parents in San Diego both got COVID for the first time even after getting the new vaccine, which thankfully made it more mild. Neither was hospitalized, but it’s been difficult. So I encourage everyone again to get the new COVID vaccine and to wear a mask in public if you are immunocompromised, and if you get COVID to ask your doctor about paxlovid, which also reduces severity.

To take an even more serious note, this is the time of year when Jewish people look back, because our new year starts tomorrow night, with Rosh Hashanah. And normally I would just say happy new year, but this year, I am finding it incredibly difficult to grapple with. It is not for local officials to speak on foreign affairs, but I must - and here I have to say that I speak for myself only.

One year ago, after October 7th. I was not ok. In the following weeks, the support from everyone here in Fullerton sustained me. Attending a vigil at Temple Beth Tikvah with Mayor Dunlap, Councilmember Whitaker, and Councilmember Zahra was incredibly healing. I remember in particular having honest and meaningful conversations with Councilmember Zahra, and the peace that both of us felt in standing in unity here at home against any forms of violence. We held a peaceful candlelight vigil at CSUF, with both the Muslim Dumas and Jewish Kaddish prayers, and it was attended by the entire community, including both Chief Radus and Chief Frisbee, which helped us all feel supported and safe. Seeing the billboards in Fullerton made me proud of my community. 

But today’s news of spreading violence…this is worst possible way to start the year 5785. While everyone has the right to speak freely, I hope that as the anniversary of 10/7 approaches, people will use their voices to condemn violence in any form.

I’m going to end with something I wrote years ago, in a quieter time in the world, when I had just reconnected with being Jewish. I was just about to travel to Jerusalem for the first time in my life. And I wrote it about the word “Shalom.” It’s called Complete.

Complete 
We're told as children that Shalom means Peace or a way to say Hello. Goodbye. But I learned here, in my home, in my community, that instead Shalom means Complete. Shalom means Wholeness and Fulfillment. Shalom means Peace flowing, because we have found Shalom here, in our homes and our communities with each other, our spiritual sisters and brothers.

May our search for Completeness and Wholeness be fulfilled for us all in this new year.

Thank you.","['Healthcare Provider', 'Regulator']"
0485505e-05c9-4080-9abc-21c548d82312,dim-velkov-tonev-b591a5266,Dim VelkovTonev,25 years within Hepatology and Virology clinical development,d6f8db83-e811-4b84-adaf-7e997ea3f33d,SarsCov2 Resistance emergence after Paxlovid treatment,['Healthcare Provider']
05cc4303-52e9-4cbe-bedf-ef8866860750,brian-ung,"BrianUng, PharmD, MS",Autoimmune Patient Advocate | Pharmacist | Market Access Professional | Health Economics & Outcomes Researcher,cdb338c0-896d-4300-aac6-32797aba06a5,"The past month has been quite a journey.

After some personal and business travel, I returned home and tested positive for Covid. While my respiratory symptoms were mild and improved with Paxlovid, I soon faced intense stomach discomfort. As things escalated, I found myself in the ER. Initial tests raised concerns, and within hours, I was in surgery, undergoing a procedure that resulted in the removal of over a meter of my small intestine.

Recovery was a gradual process, as I had to reintroduce both liquids and solid foods and regain my physical strength. Throughout this time, I shared my experience with family and friends, whose support was nothing short of incredible.

Thanks to the amazing community around me, we raised over $10,000 for the Walk to End Lupus Now in Los Angeles! Right after my surgery, I was uncertain if I could participate, but this past Saturday, I proudly joined Team Ungstoppable at the opening ceremony and was able to complete the walk!

I’m taking my recovery one day at a time and feel grateful for my support system during these challenging moments. I'm also thankful I sought medical attention when I did, and I encourage everyone to prioritize their mental, physical, and emotional health. Remember, you know your body best!

#lupus #lupuswarrior #malelupuswarrior #lupusawareness #autoimmunedisease #scleroderma #patientadvocacy","['Healthcare Provider', 'Pharmaceutical Representative']"
da36fffb-10dc-47cb-8640-b76898bbcf69,mdmensah,"George A.Mensah, MD, FACC, FCP(SA) Hon","Director, Center for Translation Research and Implementation Science at NIH/National Heart, Lung, and Blood Institute",576e876b-9e52-47a5-bb91-c03157dcb7a7,"In a nationally representative survey of 1,430 US adults in July 2023, a majority of respondents (85%) had no or low awareness of Paxlovid, including 31% who had never heard of it. Even among those who were aware of the drug, many held misperceptions about its effectiveness (39%), adverse effects (86%), and requisite timing (61%) that could lead to underuse. Lower awareness and misperceptions were more common among underserved populations who might benefit most from #Paxlovid access (including adults unvaccinated against #COVID19, those with lower levels of education, and #Black and #Hispanic or #Latino adults). @NIH Community Engagement Alliance (CEAL) NHLBI – Implementation Science National Heart, Lung, and Blood Institute NIH Clinical Center (CC) https://lnkd.in/eB5xvpw5",['Regulator']
726b9d8c-401e-4351-a2f1-1afd3515258c,cjlipowski,Christopher JLipowski,"Healthcare Occupational Health and Safety Professional / Principal, Pinnacle Enterprises Canada",e4cad5e7-5b62-4993-8a98-d521201f3b85,"COVID rapid tests may be trickier to find at pharmacies this fall. Here's what you need to know; ""Some experts are calling for widespread testing as temperatures dip and cold and flu season ramps up""; ""Montreal pharmacist Aleck Brodeur just got a shipment of COVID-19 rapid tests. Ever since the temperature has been dropping, more people have wanted to buy them, he says. 
""They go out so fast. We always have to order some every day, and we keep increasing the supply that we order, but they're still all going,"" he said. 
He expects this shipment — 13 kits in total — to be gone by the end of the day. In Quebec, there were 3,882 new laboratory-confirmed cases of COVID-19 between Sept. 15 and Sept. 21.
Unlike last fall, Brodeur doesn't have free rapid tests to hand out. The federal government stopped providing free COVID rapid tests to provinces and territories in May. 
In a statement to CBC News, a spokesperson for Health Canada said it is no longer procuring rapid tests en-masse. The agency also says there are no plans to replenish the federal inventory after it is depleted.""; 
NOTE: it’s not COVID it’s COVID-19 that is the proper terminology. There are many other unrelated COVID diseases. 
I would like to go on record, that our government’s, provincial and in particular the Federal Government completely disregarding the safety and health of Canadian elder citizens, e.g. those over 65, which can become severely impacted by being infected and developing COVID-19 disease. It is well established that the most vulnerable segment of our society to the severe impact of COVID-19 are the elderly. As a Canadian over 70 years old, I believe we need to sue the Government for criminal negligence by not providing the COVID-19 test. Example: My wife went to BC a few months ago to a medical conference. She came home and was asymptomatic for the infection. Two days after her arrival she tested positive for infection. The the following day I test positive for the infection. Since we don’t have a family physician as he retired at the beginning of the pandemic I had to convince our pharmacist to provide us Paxlovid, the leading effective medication for treating this infection during the first five days. As a result we both recovered and did not develop the cytokine storm which typically is the point where a patient develops severe respiratory symptoms and as is well known most elders will suffer and die during the second week of the ""Disease Covid-19"". I believe the Canadian government is demonstrating lack of respect nor care concerning our elder citizens and a class action law suite should be considered - CJL); Jennifer Yoon · CBC News · Posted: Sep 29, 2024","['Healthcare Provider', 'Regulator']"
726b9d8c-401e-4351-a2f1-1afd3515258c,cjlipowski,Christopher JLipowski,"Healthcare Occupational Health and Safety Professional / Principal, Pinnacle Enterprises Canada",33ed815c-004c-4e21-a610-26bb56b35b1a,"Episode 166: Infectious Diseases Roulette; ""September 19, 2024
In this episode, Dr. Osterholm and Chris Dall cover the latest infectious disease news on topics including H5N1, mpox, measles, and polio. Dr. Osterholm also answers an ID query on updated COVID-19 vaccines and NOTE THIS! - ""gives his thoughts on a controversial study on Paxlovid.""; - CIDRAP - Center for Infectious Disease Research & Policy, Research and Innovation Office, University of Minnesota, Minneapolis, MN:","['Healthcare Provider', 'Regulator']"
e6ad8ce5-332a-4aaf-9a52-6954f6a7de84,bahman-onagh٫-phd-72bba73b,BahmanOnagh٫ PhD,"Biotechnologist, Qualified Person in NAT laboratory",67af9e47-f35f-4019-8d70-ca6831409e1d,"Description:
Case studies of 20 successful FDA-approved drugs, from biological rationale to clinical efficacy studies and state-of-the-art applications.
 Chemistry and Pharmacology of Drug Discovery illustrates how chemistry, biology, pharmacokinetics, and a host of disciplines come together to produce successful medicines, discussing a total of 20 drugs that are all FDA-approved post 2021―some of which are first-in-class and revolutionary.
 The four sections in this book cover Infectious Disease, Cancer Drugs, CNS Drugs, and Miscellaneous Drugs. Each chapter covers background material on the drug class and/or disease indication and key aspects relevant to the discovery of the drug, including structure-activity relationships, pharmacokinetics, drug metabolism, efficacy, and safety.
 This book is contributed to by various veterans and well-known experts in medical chemistry, many of whom discovered the drugs they reviewed, leading to tremendous quality and depth of insight.
 Some of the drugs covered in Chemistry and Pharmacology of Drug Discovery include:
 Nirmatrelvir (Paxlovid with Ritonavir), a 3-chymotrypsin-like protease inhibitor for treating SARS-CoV-2 infection.
 Doravirine (Pifeltro), a third-generation non-nucleoside reverse transcriptase inhibitor for the treatment of HIV-1 infection.
 Oteseconazole (Vivjoa), a CYP51 inhibitor for treating recurrent vulvovaginal candidiasis, and Rimegepant (Nurtec ODT), a CGRP antagonist for treating migraine
 Ciprofol (Cipepofol), a γ-Aminobutyric acid receptor agonist for induction of anesthesia, and Ozanimod (Zeposia), an S1P receptor antagonist for treating multiple sclerosis.
 Deucravacitinib (Sotyktu), a first-in-class deuterated TYK2 inhibitor for the treatment of plaque psoriasis.
 Chemistry and Pharmacology of Drug Discovery serves as an excellent and highly authoritative learning resource for medicinal, organic, synthetic, and process chemists as well as research scientists in lead optimization and process development.",['Healthcare Provider']
af6018d1-a1b3-490e-9c60-955a55484587,manoj-kumar-chettiar-15315a30,Manoj KumarChettiar,"Senior Warehouse Supervisor | Material Management, Inventory Control",e18d96e5-3a65-4822-ad08-66235ba3f6a0,Role of Healthcare Companies in the Economic Growth of India,['Regulator']
05531b2b-bc56-4e91-a397-5660082d985f,ianmmarks,IanMarks,"Managing Director, Strategy & Solutions, at Amazon Web Services (AWS) | Driving healthcare transformation via strategic, science-backed innovation",85f083d7-9832-421e-9162-57afb361d6ea,"🧠 Uncovering Drug-Resistant COVID Variants in Immunocompromised Patients

Recent findings from Weill Cornell Medicine, the College of Veterinary Medicine at Cornell University, and the National Institutes of Health highlight a crucial development in our battle against COVID-19. Their study, published in Nature Communications, reveals that immunocompromised individuals can harbor and potentially spread antiviral-resistant variants of SARS-CoV-2.

🔬 Study Insights: 
◾ Certain immunocompromised patients treated with antivirals like Paxlovid and remdesivir developed resistant strains of the virus, continuing to shed these variants for months. 
◾ One identified variant showed resistance to both Paxlovid and remdesivir, raising concerns about the transmission of these resistant strains to the broader population.

🌟 Implications: This study underscores the need for tailored treatment strategies for immunocompromised patients to prevent the emergence and spread of resistant COVID-19 variants. It also stresses the importance of continuous surveillance and possibly combining therapies to combat these challenges effectively.

🔗 https://lnkd.in/gaxEEzzB

#COVID19 #PublicHealth #Immunotherapy #WeillCornellMedicine #NIH #ViralResistance",['Regulator']
8b7d78d9-8079-453c-a32c-7fdf4258eac0,anusha-konathala-9aa9ab143,Anushakonathala,"🚀Founder of InspiresAndInnovate📚 | KYC/AML Analyst @ Revolut | Digital Marketing Expert | E-book Author, Writer & Self Publisher | Blogger & website Developer""",01b38fa5-a674-4801-be20-38644c7598f3,"🔔 New Newsletter Release: Updates on Global Pharmaceutical Regulatory Changes! 🌍💊
Stay ahead of the game with the latest insights on FDA, EMA, and other key regulatory bodies' changes that are shaping the pharmaceutical industry. From accelerated drug approvals and COVID-19 treatment updates to new environmental risk guidelines and post-Brexit frameworks, this issue covers it all!
In this newsletter, I discuss:
Recent updates from the FDA on gene therapies and opioid regulations
The EMA's latest initiatives, including the Pharmaceutical Strategy for Europe
New post-Brexit guidelines from MHRA and evolving regulations in China and Canada
Whether you’re a pharmaceutical professional or just interested in how global regulatory changes impact healthcare, this is a must-read for staying informed! view more blogs on our website https://lnkd.in/dt5hNG4T
📖 Read the full newsletter here
Let’s discuss how these shifts are impacting the pharmaceutical landscape and your business. Feel free to share your thoughts!
#PharmaceuticalRegulations #FDA #EMA #MHRA #Healthcare #GlobalRegulations #DrugDevelopment #PharmaIndustry #InnovationInPharma",['Regulator']
9750fe4c-99f5-43dc-bbf3-9e0cbf45e8da,becroldan,"BecRoldan, Ph.D.",Freelance Science Writer,923607c1-3245-4890-b646-aa0418e7ce8f,"In my second profile for C&EN's Trailblazer Issue, Carlos A. Martinez shares the story of how he used enzymes, aka nature's catalysts, to make a key starting material for Pfizer's COVID-19 antiviral, Paxlovid. He's been creatively using enzymes in major scale-ups at Pfizer since he started in their first biocatalysis group in 2001. Read more 👇 (Available in English, Spanish, and Portuguese)",['Healthcare Provider']
7fe3ef2b-8984-4ea6-91ef-306ebab3049a,mohammad-ashori-md,MohammadAshori MD,Direct Primary Care @ Dr. Ashori,26614e90-02f6-4d9c-80c7-abe3b5c968cc,"""Drug prices are high because we have to spend so much money on the FDA prices. We need to recuperate those R&D costs in the marketing phase of the drugs."" 

And, yet, Paxlovid made it through the FDA process rather seamlessly with an impressively high drug cost. 

Same can be said for certain vaccines.",['Healthcare Provider']
face6018-0019-4db4-a59f-3e4641cddbc4,amber-nigam,AmberNigam,basys.ai | Building the Operating System for Healthcare | TEDx Speaker,eda05220-c85f-48d4-816f-471204d9fce5,"What’s Wrong with Healthcare?

I recently spoke with a former healthcare executive who tested positive for COVID, and his experience highlights some systemic issues we need to address:

1. *Misinformation*: Despite being on blood thinners, he was advised to take Paxlovid without further questions. While some on blood thinners have taken Paxlovid safely, it could have caused harm. Shouldn’t health systems ask the right questions?

2. *Access to Treatment*: A major health system in Boston didn’t have Remdesivir and refused to refer him elsewhere, even though another hospital had it. He made a few calls and got what he needed. But what about those without such connections?

3. *Logistical Failures*: At a new hospital, they initially told him he could only get two infusions because the third fell on a Saturday. Thankfully, it was resolved, but what if two infusions weren’t enough?

Sounds familiar?",['Regulator']
a969313e-ed0b-4d14-9f0d-fc2ba1a07e8d,mahmoud-alsayes,MahmoudAlsayes,Teaching Assistant at AASTMT,10d07bfe-fa48-47da-ba2a-b8e1121192b6,"Thrilled to share that I recently attended the 3rd International Conference & Exhibition on Pharmaceutical and Healthcare Sciences (PHS 2024).
It was a pleasure helping hard workers, young researchers Malak M. Essam El Din, Marwa R. Barakat and Shaza A.Ashour through out the research process.
Our poster entitled ""Computational screening of Remdesivir analogues as potential dual acting SARS-CoV-2 protease inhibitors"" was selected as one of ideal posters for oral presentation.
Special thanks to my brilliant teammate dr. Menna Ayman.
I am grateful to my inspiring mentor Assoc. Prof. Botros Beshay  for guidance and supervision.
#PHS_2024
#Insilico_Drug_Design
#Computational_Screening",['Healthcare Provider']
